代码,名称,最新价,总市值,上市时间,板块,概念
920111,聚星科技,29.09,4513444405,20241111,电网设备,"充电桩,新能源车,储能概念"
920110,雷特科技,25.41,990990000,20221206,其他电源设备Ⅱ,"LED概念,智能家居"
920108,宏海科技,8.89,1530858000,20250206,家电零部件Ⅱ,-
920107,恒兴股份,20.7,1736316000,20260817,化学制品,次新股
920106,林泰新材,34.73,1965492255,20241218,汽车零部件,"一带一路,新能源车,中俄贸易概念,飞行汽车(eVTOL)"
920101,志高机械,15.95,1990678716,20250814,工程机械,"一带一路,中俄贸易概念"
920100,三协电机,31.46,3250856809,20250908,电机Ⅱ,"次新股,3D打印,机器人概念,人形机器人"
920099,瑞华技术,17.76,1670860747,20240925,化学制品,"环氧丙烷,PEEK材料概念"
920098,科隆新材,16.48,1340159681,20241205,橡胶,"军工,西部大开发,风能,智能驾驶,军民融合,商业航天,液冷服务器,低空经济"
920096,嘉晨智能,33.2,2290800000,20260518,自动化设备,"次新股,物联网,传感器,车联网(车路云),机器人概念"
920093,信胜科技,19.39,2733990000,20260821,专用设备,"次新股,贬值受益"
920092,汉鑫科技,27.26,1692292622,20211115,IT服务Ⅱ,"智慧城市,人工智能,智能驾驶,工业互联网,互联网医疗,华为概念,智慧政务,车联网(车路云),东数西算,信创,算力概念,财税数字化,AI应用"
920091,大鹏工业,27.87,1713035124,20251121,专用设备,"次新股,机器视觉"
920090,*ST同辉,3.79,755474139,20210809,计算机设备,"大数据,在线教育,虚拟现实,人工智能,国产芯片,元宇宙概念,职业教育,数字经济,信创,多模态AI,DeepSeek概念"
920089,禾昌聚合,9.77,1913634268,20211109,塑料,"节能环保,新材料,一带一路,新能源车,小米汽车"
920088,科力股份,44.2,3892760300,20241029,油服工程,"油气设服,天然气,资源开采概念,油气资源"
920087,秋乐种业,15.4,2544080000,20221207,种植业,"农业种植,转基因,粮食概念"
920086,科马材料,19.9,1665232000,20260116,汽车零部件,"次新股,一带一路,新能源车,华为汽车"
920083,金戈新材,44.5,3972491593,20260611,非金属材料Ⅱ,"次新股,新材料"
920082,方正阀门,7.85,1597451450,20241226,通用设备,"油气设服,油气资源"
920081,欧伦电气,41.12,2985312000,20260710,小家电,"次新股,数据中心,空气能热泵"
920080,奥美森,20.75,1722250000,20251010,专用设备,"次新股,锂电池概念,风能,一带一路,工业互联网,数据中心,机器人概念,液冷服务器,电池技术"
920079,乔路铭,14.01,5832508704,20260722,汽车零部件,"次新股,新能源车,华为汽车,小米汽车"
920078,族兴新材,21.49,2578800000,20260318,金属新材料,"次新股,新材料,华为汽车"
920077,吉林碳谷,13.46,7890788421,20210831,化学纤维,"央国企改革,碳纤维"
920076,国亮新材,12.68,1484679479,20260122,装修建材,次新股
920075,柏星龙,15.08,977410200,20221214,包装印刷,"造纸印刷,人工智能,AIGC概念,多模态AI,谷子经济,新消费"
920072,科莱瑞迪,24.64,1887424000,20260629,医疗器械,"次新股,医疗器械概念"
920071,金钛股份,-,-,-,小金属,"军工,小金属概念"
920069,普昂医疗,33.18,1755879893,20260327,医疗器械,"次新股,医疗器械概念,减肥药"
920068,天工股份,15.52,10174912233,20250513,小金属,"3D打印,小金属概念,无人机,商业航天"
920066,科拜尔,16.73,1051536144,20241031,塑料,"新材料,机器人概念"
920065,千岸科技,33.0,2978250000,20260729,互联网电商,"次新股,电商概念,粤港自贸,体育产业,贬值受益,户外露营,跨境电商,消费电子概念"
920062,科润智控,7.15,1349249881,20220713,电网设备,"军工,智能电网,一带一路,储能概念,电网概念"
920061,西磁科技,17.81,1260769900,20231221,专用设备,"锂电池概念,稀土永磁,电池技术"
920060,万源通,20.66,3141242738,20241119,元件,"特斯拉概念,智能驾驶,PCB,新能源车,汽车热管理,机器人概念,光通信模块,AIPC,通信技术"
920059,双英集团,14.96,2275210150,20260819,汽车零部件,"次新股,新能源车,华为汽车"
920058,华洋赛车,29.15,1634035607,20230810,摩托车及其他,"交运设备,体育产业,一带一路,中俄贸易概念"
920057,百甲科技,4.87,882752256,20230314,专业工程,"新能源,装配建筑"
920056,能之光,15.65,1278475105,20250822,塑料,钙钛矿电池
920055,隆源股份,26.11,1775480000,20260331,汽车零部件,"次新股,特斯拉概念,新能源车,小米汽车"
920050,爱伦医疗,28.75,1945780853,20260121,医疗器械,"次新股,医疗器械概念"
920047,诺思兰德,16.88,4629710921,20201124,生物制品,"重组蛋白,创新药"
920046,亿能电力,20.1,2033115000,20221013,电网设备,储能概念
920045,蘅东光,450.5,42932725234,20251231,通信设备,"次新股,一带一路,数据中心,CPO概念,光通信模块,英伟达概念,铜缆高速连接,通信技术,光纤概念"
920039,国义招标,8.55,1315161000,20210818,专业服务,"军工,央国企改革,区块链,碳交易,数据要素"
920038,森合高科,39.3,4107054399,20260805,化学制品,"次新股,黄金概念"
920037,广信科技,42.35,5422835807,20250626,电网设备,智能电网
920036,觅睿科技,28.6,1556464252,20260309,计算机设备,"次新股,物联网,婴童概念,安防概念,贬值受益,宠物经济,跨境电商"
920035,精创电气,23.13,1605684600,20251202,自动化设备,"次新股,冷链物流,半导体概念"
920033,康普化学,14.66,1746522765,20221221,化学制品,"锂电池概念,西部大开发,动力电池回收,电池技术"
920030,德众汽车,4.34,776164216,20201127,汽车服务,"特斯拉概念,充电桩,新能源车,汽车拆解,华为汽车,动力电池回收,ERP概念"
920029,开发科技,34.8,7201551428,20250328,通用设备,"西部大开发,央国企改革,一带一路,贬值受益"
920028,新恒泰,13.65,2243514000,20260320,塑料,"军工,次新股,5G概念,电池技术"
920027,交大铁发,11.43,1176884807,20250610,轨交设备Ⅱ,"交运设备,西部大开发,铁路基建,数字经济"
920026,卓兆点胶,20.93,2405027454,20231019,专用设备,"光伏概念,苹果概念,新能源车,半导体概念,AI眼镜"
920023,*ST田野,1.82,595693280,20230202,农产品加工,"西部大开发,海南自贸"
920022,世昌股份,18.13,1093619730,20250919,汽车零部件,"次新股,氢能源,传感器"
920021,流金科技,6.45,1993049890,20200727,电视广播Ⅱ,"军工,智能穿戴,京津冀,5G概念,人工智能,AI智能体,知识产权,影视概念,超清视频,半导体概念,卫星互联网,商业航天,先进封装,AIGC概念,毫米波概念,低空经济,DeepSeek概念,AI应用,消费电子概念,通信技术"
920020,泰凯英,15.18,3414665100,20251028,工程机械,"次新股,智能驾驶"
920019,铜冠矿建,14.62,3074099154,20241011,专业工程,"央国企改革,一带一路,资源开采概念"
920018,宏远股份,14.8,2449820808,20250820,电网设备,"新能源车,特高压,电网概念"
920017,星昊医药,16.27,2015731252,20230531,化学制药,"CRO,创新药,创新医疗服务"
920016,中草香料,12.67,975361040,20240913,化学制品,化妆品概念
920015,锦华新材,39.49,5353527680,20250925,化学制品,"次新股,央国企改革,半导体概念,有机硅概念,光刻胶"
920014,特瑞斯,8.62,1050405125,20221213,燃气Ⅱ,"创投,油气设服,一带一路,天然气,氢能源,油气资源"
920012,创达新材,54.97,2710976379,20260413,半导体,"次新股,新能源车,半导体概念,第三代半导体,IGBT概念,先进封装"
920011,晨光电机,18.13,1498746673,20260408,电机Ⅱ,"次新股,机器人概念"
920010,凯添燃气,8.36,1960420000,20200727,燃气Ⅱ,"西部大开发,天然气,数据中心,储能概念,算力概念,油气资源"
920009,丹娜生物,35.75,2772269500,20251103,医疗器械,"次新股,医疗器械概念,体外诊断概念,精准诊断"
920008,成电光信,18.76,1195950000,20240829,军工电子Ⅱ,"军工,西部大开发,人工智能"
920007,酉立智能,32.65,1453984493,20250808,光伏设备,光伏概念
920006,晟楠科技,14.94,1348890768,20230518,航空装备Ⅱ,"航天航空,军工"
920005,鼎佳精密,22.42,1860860000,20250731,消费电子,"汽车热管理,AIPC,AI眼镜"
920003,中诚咨询,15.19,1376214000,20251107,工程咨询服务Ⅱ,"次新股,数字经济"
920002,万达轴承,52.0,3312616060,20240530,通用设备,机器人概念
920001,纬达光电,10.93,1679351917,20221227,光学光电子,"央国企改革,虚拟现实,增强现实,OLED,AI眼镜"
920000,安徽凤凰,13.56,1243180800,20201223,汽车零部件,-
833994,翰博高新,-,-,20200727,-,-
833874,泰祥股份,-,-,20200727,-,-
832317,观典防务,-,-,20200727,-,-
810014,莱特定转,-,-,20260309,-,-
810013,万通定转,-,-,20251103,-,-
810011,优机定转,-,-,20250909,-,-
689009,九号公司-WD,43.41,31943183298,20201029,摩托车及其他,"交运设备,大数据,电商概念,人工智能,小米概念,机器人概念,英伟达概念"
688981,中芯国际,120.58,1032292556078,20200716,半导体,"国产芯片,半导体概念,中芯概念,科创板做市股,存储芯片"
688836,C宇树-W,603.08,243924354167,20260819,自动化设备,"次新股,人工智能,机器人概念,人形机器人"
688835,高凯技术,-,6132975443,20260825,专用设备,"锂电池概念,光伏概念,国产芯片,半导体概念,机器人概念,消费电子概念"
688828,国仪公司-U,97.0,38800970000,20260811,通用设备,"次新股,油气设服,量子科技,国产芯片"
688826,C频准,979.0,39160000000,20260818,光学光电子,"次新股,量子科技,国产芯片,半导体概念,先进封装,存储芯片"
688825,长鑫科技,56.6,3785458151958,20260727,半导体,"次新股,阿里概念,贬值受益,小米概念,国产芯片,半导体概念,抖音概念(字节概念),存储芯片,荣耀概念,消费电子概念"
688820,盛合晶微,122.44,228078060437,20260421,半导体,"次新股,半导体概念,先进封装"
688819,天能股份,21.82,21211222000,20210118,电池,"锂电池概念,石墨烯,燃料电池概念,无人机,氢能源,新能源车,固态电池,储能概念,科创板做市股,电池技术"
688818,电科蓝天,44.72,77675236361,20260210,航天装备Ⅱ,"航天航空,军工,次新股,锂电池概念,智能电网,光伏概念,卫星导航,燃料电池概念,卫星互联网,商业航天,钠离子电池,储能概念,机器人概念,人形机器人,电池技术"
688816,易思维,47.02,4702000000,20260211,自动化设备,"次新股,铁路基建,新能源车,机器视觉,小米汽车"
688813,泰金新能,110.1,17616000000,20260331,专用设备,"次新股,核能核电,央国企改革,氢能源,PCB,CPO概念"
688811,有研复材,21.09,10580296329,20260410,金属新材料,"航天航空,军工,次新股,新材料,核能核电,智能电网,央国企改革,国产芯片,新能源车,消费电子概念"
688809,强一股份,438.5,56811753050,20251230,半导体,"次新股,半导体概念,存储芯片"
688808,联讯仪器,2265.99,232641640755,20260424,通用设备,"次新股,半导体概念,先进封装,CPO概念,光通信模块"
688807,优迅股份,335.0,26800000000,20251219,半导体,"次新股,半导体概念"
688806,泰诺麦博-U,23.92,11016264865,20260721,生物制品,"次新股,婴童概念,重组蛋白,创新药"
688805,健信超导,39.8,6673664000,20251224,医疗器械,"次新股,医疗器械概念,超导概念"
688802,沐曦股份-U,664.0,265666400000,20251217,半导体,"次新股,国产芯片,半导体概念,AI芯片,算力概念,智谱AI概念,DeepSeek概念"
688800,瑞可达,64.2,18514446812,20210722,其他电子Ⅱ,"军工,光伏概念,特斯拉概念,充电桩,5G概念,军民融合,新能源车,换电概念,储能概念,科创板做市股,高压快充,小米汽车,铜缆高速连接,人形机器人,通信技术"
688799,华纳药厂,43.33,5790491210,20210713,化学制药,"中药概念,婴童概念,病毒防治,流感,幽门螺杆菌概念,肝炎概念,创新药,病原体防治"
688798,艾为电子,52.58,12257920191,20210816,半导体,"小米概念,国产芯片,半导体概念,AI手机,AIPC,AI眼镜"
688797,臻宝科技,314.19,48790658100,20260624,半导体,"次新股,半导体概念,存储芯片"
688796,百奥赛图,124.92,55826550626,20251210,医疗服务,"次新股,基因测序,AI智能体,CRO"
688795,摩尔线程-U,527.66,248015088982,20251205,半导体,"次新股,国产芯片,半导体概念,AI芯片,算力概念,人形机器人"
688793,倍轻松,20.15,1712812848,20210715,小家电,"智能穿戴,电商概念,脑机接口,人工智能,微盘股,AI应用,消费电子概念"
688790,昂瑞微-UW,93.99,9354983355,20251216,半导体,"次新股,卫星导航,阿里概念,5G概念,小米概念,国产芯片,半导体概念,卫星互联网,拼多多概念,汽车芯片,荣耀概念,通信技术"
688789,宏华数科,45.36,8176417014,20210708,专用设备,-
688788,科思科技,30.67,6713790925,20201022,军工电子Ⅱ,"军工,深圳特区,无人机,人工智能,智能驾驶,国产芯片,华为昇腾"
688787,海天瑞声,101.25,6107924475,20210813,IT服务Ⅱ,"互联网服务,人工智能,智能驾驶,小米概念,百度概念,车联网(车路云),抖音概念(字节概念),机器视觉,AIGC概念,ChatGPT概念,算力概念,数据要素,AI语料,智谱AI概念,人形机器人"
688786,悦安新材,27.13,4702184080,20210826,金属新材料,"3D打印,柔性屏(折叠屏)"
688785,恒运昌,273.5,18516411668,20260128,其他电源设备Ⅱ,"次新股,半导体概念"
688783,西安奕材-U,31.61,127634858000,20251028,半导体,"次新股,半导体概念,存储芯片,高带宽内存"
688781,视涯科技-UW,36.59,36590000000,20260325,光学光电子,"次新股,OLED,抖音概念(字节概念),AI眼镜"
688779,五矿新能,8.15,15723142870,20210811,电池,"锂电池概念,央国企改革,无人机,固态电池,动力电池回收,低空经济,电池技术"
688778,厦钨新能,46.89,23664964882,20210805,电池,"锂电池概念,央国企改革,氢能源,新能源车,固态电池,科创板做市股,电池技术"
688777,中控技术,88.31,69869947129,20201124,自动化设备,"国产软件,AI智能体,工业互联网,机器人概念,科创板做市股,PLC概念,新型工业化,人形机器人,DeepSeek概念,AI应用"
688776,国光电气,45.95,4980218103,20210831,军工电子Ⅱ,"军工,西部大开发,军民融合,商业航天,可控核聚变"
688775,影石创新,116.63,46768630000,20250611,消费电子,"无人机,贬值受益"
688772,珠海冠宇,14.4,16391226586,20211015,电池,"锂电池概念,无人机,小米概念,华为概念,固态电池,科创板做市股,低空经济,荣耀概念,人形机器人,电池技术"
688768,容知日新,40.3,3545945134,20210726,通用设备,"物联网,风能,人工智能,工业互联网,数字孪生,机器人概念,新型工业化,多模态AI,DeepSeek概念"
688767,博拓生物,35.16,5250560023,20210908,医疗器械,"病毒防治,脑机接口,人工智能,体外诊断概念,流感,科创板做市股,病原体防治"
